,match_id,t1,t2,date,winner,pred_win%,best_odds,worst_odds
309,184059,8877,2304,2023-05-18,False,0.7084749902483055,0.1735537190082644,0.1452991452991452
310,184060,7035,474,2023-05-19,False,0.6058897485239495,0.0990990990990992,0.0825688073394496
311,184061,397,1184,2023-05-19,False,0.6032203579455144,0.3548387096774194,0.2957746478873239
312,184192,8049,4782,2023-03-09,True,0.56170759205201,0.7462686567164178,0.7462686567164178
313,184194,3531,8049,2023-03-10,True,0.4477661473119843,0.7874015748031495,0.7874015748031495
314,184198,8049,5441,2023-03-10,False,0.43442141107998733,0.4974874371859297,0.4974874371859297
315,184364,6946,4894,2023-03-14,False,0.4332525555511664,0.5594713656387665,0.5594713656387665
316,184366,9447,4894,2023-03-15,True,0.3849899412587867,0.5714285714285714,0.5714285714285714
317,184367,1124,10735,2023-03-15,True,0.26292934513231137,0.7299270072992701,0.7299270072992701
318,184368,9447,1124,2023-03-17,True,0.48194796935294326,0.6802721088435374,0.4854368932038835
319,184370,10735,6946,2023-03-16,True,0.6913893740135613,0.4219409282700421,0.4166666666666667
320,184371,4894,4958,2023-03-16,True,0.47020620516371836,0.6097560975609756,0.5882352941176471
321,184372,10735,4894,2023-03-17,False,0.6208605260058895,0.3710691823899371,0.3288590604026845
322,184373,1124,4894,2023-03-18,False,0.6100678595385081,0.4505494505494506,0.3939393939393939
323,184456,5448,8185,2023-03-25,False,0.7520507853330987,0.1150442477876105,0.0909090909090909
324,184457,14,918,2023-03-25,True,0.5455908395115835,0.6622516556291391,0.6060606060606061
325,184458,624,278,2023-03-26,True,0.36855584360280047,0.9523809523809524,0.9433962264150942
326,184459,6199,8304,2023-03-26,True,0.5764767969804419,0.4081632653061224,0.3846153846153846
327,184460,878,17,2023-03-27,False,0.529038333072946,0.1379310344827585,0.0825688073394496
328,184461,5448,878,2023-04-01,True,0.5629836879915131,0.8928571428571428,0.7575757575757576
329,184462,8304,14,2023-04-01,False,0.473888017952972,0.6153846153846154,0.5454545454545454
330,184463,6199,624,2023-04-02,True,0.5071497836062078,0.425531914893617,0.4081632653061224
331,184465,17,278,2023-04-02,True,0.2511439286277479,0.9259259259259258,0.8695652173913044
332,184466,918,8185,2023-04-03,False,0.754539560847076,0.0476190476190476,0.0291262135922329
333,184467,878,278,2023-04-08,True,0.4930780670503955,0.4273504273504274,0.4098360655737705
334,184468,14,624,2023-04-08,False,0.41778801364399454,0.4318181818181817,0.375
335,184469,5448,918,2023-04-09,True,0.4503486546851745,0.6578947368421053,0.4444444444444444
336,184470,8304,8185,2023-04-09,False,0.744338973189212,0.7995991983967936,0.0825688073394496
337,184471,6199,17,2023-04-10,False,0.5003542603309571,0.6441281138790036,0.5918367346938775
338,184472,624,8185,2023-04-15,False,0.6941161236324865,0.2857142857142857,0.2307692307692308
339,184473,6199,878,2023-04-15,False,0.45566180021580205,0.6855345911949686,0.6389891696750902
340,184474,14,17,2023-04-16,False,0.5886090783571236,0.3377483443708609,0.2957746478873239
341,184476,8304,918,2023-04-17,False,0.4607142445938608,0.5670995670995671,0.5348837209302326
342,184477,624,918,2023-04-22,True,0.4041931797536763,0.8333333333333334,0.7518796992481203
343,184478,17,8185,2023-04-22,False,0.5346172089306422,0.2063492063492064,0.1666666666666666
344,184479,14,878,2023-04-23,True,0.6773523925763159,0.5494505494505494,0.5405405405405405
345,184480,6199,278,2023-04-23,True,0.35798012320369343,0.9009009009009008,0.8064516129032259
346,184481,5448,8304,2023-04-24,False,0.2607001738993998,0.7142857142857143,0.6805111821086263
347,184482,14,278,2023-04-29,True,0.3009868387577448,0.9259259259259258,0.9174311926605504
348,184483,5448,6199,2023-04-29,True,0.3992188247821826,0.5617977528089888,0.5102040816326531
349,184484,918,17,2023-04-30,True,0.7072473081605125,0.2358490566037735,0.2012072434607646
350,184485,878,8185,2023-04-30,False,0.7291173426672166,0.0566037735849057,0.0384615384615385
351,184486,8304,624,2023-05-01,False,0.6537196578948576,0.1666666666666666,0.1596638655462184
352,184488,8304,17,2023-05-06,True,0.656559616933927,0.3623188405797102,0.3472222222222222
353,184489,5448,624,2023-05-06,False,0.42214983975109743,0.3103448275862068,0.2753623188405796
354,184490,878,918,2023-05-07,True,0.5347670457017956,0.4566210045662101,0.3676470588235294
355,184491,6199,14,2023-05-07,False,0.549576365481607,0.4871794871794871,0.3865030674846625
356,184492,8185,278,2023-05-08,True,0.17092207872232745,0.99009900990099,0.9803921568627452
357,184493,624,17,2023-05-12,True,0.3722126330287836,0.819672131147541,0.7692307692307692
358,184494,5448,14,2023-05-12,False,0.5173085453882127,0.4186046511627906,0.4011976047904191
359,184495,6199,8185,2023-05-13,True,0.8403906129738336,0.1639344262295082,0.1355013550135501
360,184496,918,278,2023-05-13,True,0.3154022920861417,0.8064516129032259,0.7575757575757576
361,184497,8304,878,2023-05-14,False,0.5453460354248076,0.574468085106383,0.5515695067264574
362,184498,5448,17,2023-05-14,True,0.41777648983829174,0.5747126436781609,0.5208333333333334
363,184499,14,8185,2023-05-15,False,0.5337492029960662,0.1228070175438595,0.1150442477876105
364,184500,6199,918,2023-05-15,True,0.6211917170720875,0.6060606060606061,0.5813953488372093
365,184501,8304,278,2023-05-16,True,0.3036456649261645,0.78125,0.7692307692307692
366,184502,878,624,2023-05-16,False,0.6190273632003482,0.2248062015503876,0.1596638655462184
367,184514,14,17,2023-05-19,True,0.3000660078046503,0.7299270072992701,0.7042253521126761
368,184515,8185,6199,2023-05-20,True,0.34743579257350443,0.8695652173913044,0.8333333333333334
369,184516,624,14,2023-05-20,True,0.3384860115695534,0.8695652173913044,0.8264462809917356
370,184517,14,5448,2023-05-21,True,0.4138897711584656,0.4807692307692307,0.4132231404958678
371,184518,6199,17,2023-05-21,False,0.42998913419191664,0.2957746478873239,0.2957746478873239
372,184519,8185,624,2023-05-22,False,0.44383074922371013,0.646643109540636,0.6428571428571428
373,184520,14,17,2023-05-22,True,0.40274373135893893,0.7042253521126761,0.3731343283582089
374,184985,11708,12391,2023-03-24,False,0.8743816295061203,0.0,1.0
375,184986,2554,12418,2023-03-24,False,0.6883572342811596,0.0,1.0
376,184987,11708,12418,2023-03-24,False,0.7853249811956604,0.0,1.0
377,185888,12254,8484,2023-03-22,False,0.5636836479516285,0.0,1.0
378,185894,8484,8904,2023-03-29,False,0.36581844885244263,0.180327868852459,0.180327868852459
379,185898,8484,1033,2023-04-02,False,0.5531193947980281,0.2700729927007299,0.2700729927007299
380,185903,5455,8484,2023-04-07,False,0.5215661285386558,0.1525423728813558,0.1525423728813558
381,185905,1033,8904,2023-04-09,False,0.4199656897842443,0.375,0.375
382,185974,11001,11197,2023-03-22,True,0.16273366431053204,0.9259259259259258,0.8928571428571428
383,185975,106,12041,2023-03-22,False,0.30195583765338563,0.647887323943662,0.6031746031746033
384,185977,11058,10725,2023-03-23,False,0.2864263259506207,0.7536945812807881,0.6774193548387097
385,185978,11001,12041,2023-03-24,True,0.4358363274786604,0.8264462809917356,0.8064516129032259
386,185979,6675,10725,2023-03-24,True,0.41413813124903043,0.7575757575757576,0.7246376811594204
387,185980,11001,6675,2023-03-29,True,0.3877067446714412,0.4484304932735426,0.4032258064516129
388,185982,11197,106,2023-03-28,False,0.7480419273108854,0.3865030674846625,0.358974358974359
389,185983,337,11058,2023-03-28,False,0.6881298307217808,0.2537313432835821,0.2481203007518797
390,185984,10725,106,2023-03-29,True,0.6663721772761683,0.5102040816326531,0.5
391,185985,12041,11058,2023-03-29,False,0.5340294979508065,0.4318181818181817,0.4186046511627906
392,185986,10725,11058,2023-03-30,False,0.566472319638185,0.2907801418439716,0.2805755395683452
393,185987,6675,11058,2023-03-30,False,0.6064127539601233,0.5918367346938775,0.4505494505494506
394,186041,367,364,2023-03-23,True,0.251071900758136,0.8333333333333334,0.8
395,186044,7269,4094,2023-03-25,True,0.46500231047674834,0.6024096385542169,0.495049504950495
396,186045,2362,724,2023-03-25,False,0.3714548163961572,0.3630573248407643,0.2063492063492064
397,186748,12375,10351,2023-03-23,True,0.2241652674122817,0.0,1.0
398,186750,12378,8375,2023-03-24,False,0.6525288545182082,0.0,1.0
399,187106,283,6793,2023-03-28,False,0.7125281977227054,0.375,0.375
400,187108,6869,11490,2023-03-28,True,0.8492243098895058,0.9433962264150942,0.9433962264150942
401,187109,2988,8147,2023-03-28,True,0.6149718233888055,0.99009900990099,0.99009900990099
402,187223,7397,10408,2023-03-25,True,0.6942458812915726,0.0,1.0
403,187224,8106,6665,2023-03-25,False,0.6045913871043823,0.0,1.0
404,187505,4567,5214,2023-03-24,True,0.5645808022917959,0.0,1.0
405,187508,4686,4567,2023-03-24,True,0.4623700492528715,0.0,1.0
406,187582,12183,4572,2023-03-25,True,0.2633691151179649,0.0,1.0
407,187931,6149,4686,2023-03-25,False,0.33274739136112796,0.0,1.0
408,187935,12183,4567,2023-03-25,False,0.33103020024928576,0.0,1.0
409,187937,6149,4567,2023-03-26,True,0.4236506953120259,0.5154639175257733,0.5154639175257733
410,187938,4686,6149,2023-03-26,True,0.4761944122095044,0.0,1.0
411,188018,6387,2112,2023-03-29,True,0.21694086795563994,0.8928571428571428,0.8474576271186441
412,188022,6387,10979,2023-03-31,True,0.17657133790908952,0.9090909090909092,0.8474576271186441
413,188026,6387,10293,2023-04-06,True,0.39901110328592493,0.9090909090909092,0.9090909090909092
414,188030,6387,12477,2023-04-12,True,0.15082698124880511,0.9523809523809524,0.9174311926605504
415,188034,6387,879,2023-04-14,True,0.14707213442112865,0.9433962264150942,0.9433962264150942
416,188038,6387,2532,2023-04-28,True,0.07387780643798025,0.9803921568627452,0.9523809523809524
417,188042,6387,2917,2023-05-03,True,0.25236888084838216,0.684931506849315,0.684931506849315
418,188124,10597,3179,2023-03-30,True,0.18517749207430168,0.7936507936507936,0.7936507936507936
419,188125,3180,3108,2023-03-30,False,0.7967282567211104,0.2063492063492064,0.2063492063492064
420,188126,8303,10592,2023-03-31,False,0.4826751884858961,0.0,1.0
421,188128,8303,8928,2023-04-06,True,0.30540736086898856,0.4901960784313725,0.4901960784313725
422,188129,10592,3108,2023-04-06,False,0.534964876907994,0.2753623188405796,0.2753623188405796
423,188131,3180,10597,2023-04-07,False,0.8772213816405783,0.0476190476190476,0.0476190476190476
424,188309,8422,466,2023-03-28,False,0.5963655869266667,0.1379310344827585,0.1379310344827585
425,188311,8925,3437,2023-03-28,True,0.30278970080991086,0.8771929824561404,0.7692307692307692
426,188312,8925,11293,2023-03-29,False,0.1481942299685607,0.7474747474747474,0.7474747474747474
427,188313,3437,1110,2023-03-29,False,0.6800792488534246,0.2907801418439716,0.2907801418439716
428,188316,2814,8925,2023-03-30,True,0.4617419081026731,0.7692307692307692,0.7407407407407407
429,188318,1110,466,2023-03-31,True,0.5277110946729865,0.5154639175257733,0.2695417789757412
430,188320,8925,466,2023-04-04,True,0.5319432786114747,0.2666666666666666,0.2631578947368421
431,188323,1110,11293,2023-04-05,True,0.3145336570233277,0.8474576271186441,0.7936507936507936
432,188325,11309,466,2023-04-05,False,0.6229952635805948,0.1935483870967741,0.1935483870967741
433,188328,11309,1110,2023-04-06,False,0.7801118871247021,0.1525423728813558,0.1150442477876105
434,188331,8422,8925,2023-04-12,False,0.7354704097966571,0.3150684931506849,0.3150684931506849
435,188332,466,11293,2023-04-12,True,0.3343701368040797,0.8333333333333334,0.8333333333333334
436,188333,2814,1110,2023-05-17,True,0.6339423436212945,0.6060606060606061,0.5524861878453039
437,188334,466,3437,2023-05-17,True,0.2170043548942744,0.8333333333333334,0.8333333333333334
438,188335,11309,8925,2023-05-18,True,0.7728299058585312,0.1769911504424778,0.1769911504424778
439,188336,1110,8422,2023-05-18,False,0.18407502563169842,0.8977505112474438,0.875
440,188337,1110,8925,2023-05-23,False,0.543317774832679,0.5370370370370371,0.5370370370370371
441,188338,466,2814,2023-05-23,True,0.5239605397584195,0.6451612903225806,0.6134969325153374
442,188346,4210,623,2023-03-29,True,0.10830551311739822,0.9345794392523364,0.8620689655172414
443,188348,497,7397,2023-03-30,True,0.5410537763411338,0.5882352941176471,0.5524861878453039
444,188349,6665,4050,2023-03-30,False,0.5025702151126578,0.2957746478873239,0.2481203007518797
445,188350,7397,6665,2023-03-31,True,0.5685930009949467,0.4347826086956522,0.4115226337448559
446,188351,497,12211,2023-03-31,True,0.19695348029248205,0.8474576271186441,0.8474576271186441
447,188352,623,10408,2023-04-05,True,0.6136103792789285,0.495049504950495,0.3952569169960475
448,188353,4210,4050,2023-04-05,True,0.22616735967752577,0.8928571428571428,0.8695652173913044
449,188354,497,623,2023-04-06,True,0.25324437969853075,0.5649717514124294,0.5319148936170213
450,188355,4050,10408,2023-04-06,False,0.4416628481617745,0.6441281138790036,0.6197718631178707
451,188356,4210,6665,2023-04-07,True,0.16262076192255936,0.9803921568627452,0.970873786407767
452,188357,7397,5426,2023-04-07,True,0.298029469998217,0.7751937984496123,0.7692307692307692
453,188358,4210,10408,2023-04-19,True,0.1852275070786188,0.9174311926605504,0.8928571428571428
454,188359,623,7397,2023-04-19,True,0.6468480241820358,0.7462686567164178,0.6451612903225806
455,188360,4050,497,2023-04-20,True,0.6870129721330738,0.4629629629629629,0.4166666666666667
456,188361,6665,5426,2023-04-20,True,0.2948052501664148,0.8333333333333334,0.7575757575757576
457,188362,623,5426,2023-04-21,True,0.3093816336934362,0.9615384615384616,0.9174311926605504
458,188363,497,4210,2023-04-21,False,0.6874008719251362,0.1304347826086955,0.1228070175438595
459,188364,7397,4050,2023-04-26,True,0.5267348347719649,0.3424657534246575,0.2906976744186046
460,188365,6665,10408,2023-04-26,False,0.35275619561076943,0.2537313432835821,0.2481203007518797
461,188366,6665,623,2023-04-27,True,0.6699334032851949,0.23094688221709,0.198807157057654
462,188368,4050,5426,2023-04-28,True,0.2475405378001172,0.9433962264150942,0.9433962264150942
463,188369,10408,497,2023-04-28,True,0.5086801832502519,0.5813953488372093,0.4385964912280702
464,188370,10408,7397,2023-05-04,False,0.42811255783318936,0.6197718631178707,0.574468085106383
465,188371,6665,497,2023-05-04,False,0.45081877322048225,0.3197278911564626,0.2753623188405796
466,188372,4210,5426,2023-05-05,True,0.12238295647245345,0.99009900990099,0.99009900990099
467,188373,623,4050,2023-05-05,False,0.5393277994822668,0.441340782122905,0.3150684931506849
468,188514,8044,8826,2023-05-14,True,0.18874489657150884,0.8620689655172414,0.8620689655172414
469,188515,5214,4173,2023-05-14,True,0.6255153554624109,0.7194244604316548,0.7194244604316548
470,188516,8044,5214,2023-05-20,False,0.31772967268266217,0.6710526315789473,0.6710526315789473
471,188518,8826,4173,2023-05-20,False,0.68880119216066,0.574468085106383,0.574468085106383
472,188519,8044,4173,2023-05-21,True,0.41623298647645424,0.99009900990099,0.970873786407767
473,188555,10190,7403,2023-04-03,False,0.27776245071956374,0.6932515337423313,0.6932515337423313
474,188556,6882,12478,2023-04-03,True,0.35214877271066225,0.8849557522123894,0.8849557522123894
475,188557,9966,9436,2023-04-21,False,0.5631512143490954,0.6865203761755485,0.673202614379085
476,188558,685,11479,2023-04-13,False,0.5888922699481065,0.1452991452991452,0.0990990990990992
477,188562,7403,6882,2023-04-11,False,0.5549845536485853,0.3243243243243243,0.2366412213740458
478,188564,10190,9436,2023-04-17,True,0.3204326578087696,0.7299270072992701,0.7194244604316548
479,188565,685,6882,2023-04-17,False,0.7672643869890979,0.1150442477876105,0.0990990990990992
480,188566,11479,12478,2023-04-18,True,0.2990330519366039,0.9090909090909092,0.9009009009009008
481,188568,9436,12478,2023-04-10,False,0.3694728505567487,0.596774193548387,0.3827160493827161
482,188569,7403,11479,2023-04-24,False,0.70884573536332,0.1525423728813558,0.0990990990990992
483,188570,9436,685,2023-04-24,True,0.4777035278970484,0.3448275862068966,0.3225806451612903
484,188584,9436,11479,2023-05-16,False,0.7666418541868456,0.0291262135922329,0.0291262135922329
485,188585,10190,6882,2023-05-15,True,0.5245375107980745,0.4484304932735426,0.4484304932735426
486,189021,8375,7031,2023-03-29,False,0.5224844630696805,0.0825688073394496,0.0740740740740741
487,189022,7039,3136,2023-03-29,False,0.4679747434780558,0.1071428571428572,0.0740740740740741
488,189023,9507,12380,2023-03-30,True,0.48684679120275465,0.3460207612456747,0.3289473684210526
489,189024,11675,5366,2023-03-30,False,0.6356714505911751,0.4764397905759162,0.4505494505494506
490,189026,11675,8375,2023-03-31,False,0.7164207373600902,0.2424242424242424,0.2125984251968504
491,189027,9507,7039,2023-04-04,True,0.42849779089987095,0.641025641025641,0.5780346820809249
492,189028,7031,3136,2023-04-04,True,0.20110897234282843,0.7092198581560284,0.6896551724137931
493,189030,12380,7031,2023-04-05,False,0.8202426045205031,0.1666666666666666,0.1525423728813558
494,189031,11675,12380,2023-04-12,True,0.3539917362867274,0.0,1.0
495,189032,8375,3136,2023-04-12,False,0.43433865139126393,0.1379310344827585,0.1379310344827585
496,189033,9507,3136,2023-04-13,False,0.42308852683258313,0.2307692307692308,0.1935483870967741
