,match_id,t1,t2,date,winner,net_h2h,past_diff,best_odds,worst_odds,winshare
239,183777,5248,188,2023-04-02,False,-0.4,-0.0526315789473684,0.5884773662551441,0.5260663507109005,0.45269850382349897
240,183778,2359,1034,2023-04-03,True,0.0,0.1578947368421052,0.5,0.3891050583657587,0.49084690325807256
241,183779,188,6961,2023-04-08,False,0.0,-0.1052631578947368,0.1735537190082644,0.1525423728813558,0.5881938118681501
242,183780,2359,2406,2023-04-08,False,0.0,0.3684210526315789,0.6710526315789473,0.6309963099630996,0.5069261268970434
243,183781,1034,2,2023-04-09,True,-0.2,0.0,0.5208333333333334,0.4347826086956522,0.4702537465973713
244,183782,7386,2355,2023-04-09,True,0.0,-0.1052631578947368,0.6060606060606061,0.591715976331361,0.4202332816213342
245,183783,5248,120,2023-04-10,False,-0.4,-0.2105263157894736,0.3006993006993006,0.2307692307692308,0.4289859128363187
246,183785,188,120,2023-04-15,True,-0.4,-0.1052631578947368,0.425531914893617,0.3773584905660377,0.5365821058898427
247,183786,1034,7386,2023-04-15,False,0.0,0.2105263157894736,0.7920997920997921,0.7429305912596401,0.39113069221747004
248,183787,2359,2,2023-04-16,True,0.0,0.4736842105263157,0.684931506849315,0.3448275862068966,0.4200124065321212
249,183788,5248,2355,2023-04-16,True,0.0,0.0,0.4566210045662101,0.4347826086956522,0.47133038813095
250,183789,6961,2406,2023-04-17,True,0.2,0.0526315789473684,0.7352941176470588,0.7042253521126761,0.5092282998999971
251,183791,6961,2,2023-04-21,True,0.0,0.5263157894736842,0.9009009009009008,0.8403361344537815,0.3288540049605821
252,183792,2359,7386,2023-04-21,True,0.3,0.2631578947368421,0.7518796992481203,0.6944444444444444,0.4737684409178654
253,183793,2355,120,2023-04-22,False,0.0,-0.3157894736842105,0.2857142857142857,0.2647058823529412,0.5225976183132625
254,183794,5248,2406,2023-04-22,False,0.0,-0.2105263157894736,0.2592592592592593,0.1999999999999999,0.4690852937464567
255,183796,7386,2,2023-04-23,False,0.0,0.1052631578947368,0.3243243243243243,0.3103448275862068,0.4481040782666945
256,183797,2359,120,2023-04-24,False,0.0,0.2105263157894736,0.6987951807228916,0.646643109540636,0.4191934506544468
257,183798,5248,6961,2023-04-24,False,0.0,-0.5263157894736842,0.0476190476190476,0.0291262135922329,0.5447821507422722
258,183799,188,2406,2023-04-25,True,0.0,0.1578947368421052,0.5780346820809249,0.5050505050505051,0.5062714532012191
259,183800,1034,2355,2023-04-25,True,0.0,0.2105263157894736,0.7751937984496123,0.7518796992481203,0.43266826365596034
260,183801,1034,120,2023-04-29,True,-0.2,-0.0526315789473684,0.6134969325153374,0.5681818181818182,0.4394207279041261
261,183802,7386,2406,2023-04-29,False,0.0,-0.1578947368421052,0.3243243243243243,0.2907801418439716,0.5456141975025339
262,183803,188,2,2023-04-30,True,-0.4,0.3684210526315789,0.495049504950495,0.4761904761904761,0.4268076466163534
263,183804,2359,5248,2023-04-30,False,0.0,0.4210526315789473,0.7206703910614525,0.7050147492625369,0.4452064847585359
264,183805,6961,2355,2023-05-01,True,-0.1,0.6842105263157895,0.9615384615384616,0.9345794392523364,0.36220640847442975
265,183807,5248,2,2023-05-06,True,0.0,0.1052631578947368,0.4608294930875576,0.4032258064516129,0.4518460105072011
266,183808,188,7386,2023-05-06,True,0.0,0.5263157894736842,0.9009009009009008,0.8849557522123894,0.366962363339833
267,183809,6961,120,2023-05-07,True,0.0,0.3157894736842105,0.819672131147541,0.7692307692307692,0.3772253386133316
268,183810,2359,2355,2023-05-07,True,0.1,0.3157894736842105,0.8130081300813008,0.7936507936507936,0.39323795436248365
269,183811,1034,2406,2023-05-08,True,0.0,0.2105263157894736,0.6493506493506493,0.6060606060606061,0.45277199739891366
270,183812,2406,120,2023-05-13,False,0.0,0.1052631578947368,0.5260663507109005,0.4845360824742267,0.4283947788926526
271,183813,5248,7386,2023-05-13,True,0.0,0.4736842105263157,0.9259259259259258,0.8695652173913044,0.38220954927768297
272,183814,2355,2,2023-05-14,False,0.1,-0.1578947368421052,0.2248062015503876,0.2125984251968504,0.5235965811987046
273,183815,1034,6961,2023-05-14,True,-0.1,-0.2105263157894736,0.4329004329004329,0.3891050583657587,0.5005709840231258
274,183816,2359,188,2023-05-15,False,0.0,-0.3157894736842105,0.2753623188405796,0.2592592592592593,0.5078635457714223
275,183944,2059,1184,2023-04-05,False,0.1,0.0,0.6183206106870229,0.5833333333333333,0.4660206719636887
276,183945,4915,397,2023-04-06,True,-0.1,0.2105263157894736,0.8333333333333334,0.8130081300813008,0.31181202778637995
277,183946,2593,1001,2023-04-06,True,0.0,0.7894736842105263,0.9433962264150942,0.9174311926605504,0.32149694810494117
278,183947,474,8877,2023-04-07,True,0.0,0.0,0.8547008547008548,0.7575757575757576,0.43019728820809755
279,183948,7035,2304,2023-04-07,False,-0.1,0.0,0.6428571428571428,0.5555555555555556,0.4652651307036524
280,183949,4915,1001,2023-04-12,True,0.0,0.3157894736842105,0.8849557522123894,0.8620689655172414,0.3181503465077405
281,183951,474,2593,2023-04-13,False,-0.2,-0.5789473684210527,0.2366412213740458,0.2248062015503876,0.528671729394184
282,183952,2304,397,2023-04-14,True,0.2,0.4210526315789473,0.7246376811594204,0.7142857142857143,0.31218868632605895
283,183953,2059,8877,2023-04-14,True,0.3,0.1578947368421052,0.8403361344537815,0.7936507936507936,0.4524702490303761
284,184032,2,2406,2023-05-18,True,0.1,0.0,0.5128205128205129,0.495049504950495,0.5104222730451442
285,184033,1034,5248,2023-05-18,True,0.4,0.1578947368421052,0.7692307692307692,0.7194244604316548,0.5225258629767333
286,184034,188,2355,2023-05-19,True,0.4,0.8947368421052632,0.9803921568627452,0.9615384615384616,0.27615263632438847
287,184035,2359,6961,2023-05-19,False,-0.2,-0.1578947368421052,0.2805755395683452,0.2481203007518797,0.5032837984479868
288,184036,7386,120,2023-05-20,True,0.0,-0.4736842105263157,0.1447178002894356,0.140646976090014,0.5491342553791663
289,184037,1001,474,2023-04-19,False,-0.1,-0.1578947368421052,0.1666666666666666,0.1596638655462184,0.667260478407041
290,184038,7035,2593,2023-05-10,False,0.0,-0.8947368421052632,0.0384615384615385,0.0196078431372549,0.6225189670802844
291,184039,1184,2304,2023-04-20,False,-0.2,0.2105263157894736,0.4791666666666666,0.4680851063829787,0.5462777001476671
292,184040,8877,4915,2023-04-21,False,0.0,-0.2631578947368421,0.0476190476190476,0.0291262135922329,0.6435894769390074
293,184041,397,2059,2023-04-21,True,0.0,-0.4736842105263157,0.2638522427440633,0.2173913043478261,0.6268646006413873
294,184042,2304,474,2023-04-26,False,0.0,0.0526315789473684,0.4117647058823529,0.3670886075949368,0.4180928500063098
295,184043,397,1001,2023-04-27,True,0.0,0.0,0.6172839506172839,0.5813953488372093,0.504397748435707
296,184044,7035,8877,2023-04-27,False,0.0,0.0,0.7058823529411764,0.5901639344262295,0.48743755777839376
297,184045,1184,2593,2023-04-28,False,0.0,-0.2631578947368421,0.1071428571428572,0.0990990990990992,0.5955966849031494
298,184046,2059,4915,2023-04-28,False,-0.2,-0.1578947368421052,0.3243243243243243,0.2805755395683452,0.6101801502478209
299,184047,2059,2593,2023-05-03,False,-0.2,-0.5789473684210527,0.1071428571428572,0.0740740740740741,0.6844040561856444
300,184048,1184,8877,2023-05-04,True,0.0,0.3157894736842105,0.7246376811594204,0.6944444444444444,0.4621935283218663
301,184049,7035,397,2023-05-04,False,0.0,-0.1578947368421052,0.358974358974359,0.3377483443708609,0.48839288519724466
302,184050,4915,474,2023-05-05,True,-0.3,0.2105263157894736,0.819672131147541,0.8,0.40569305941794376
303,184051,2304,1001,2023-05-05,False,0.1,0.4210526315789473,0.8073217726396917,0.7975708502024291,0.40280199582962356
304,184052,2304,2059,2023-05-10,True,0.0,0.4736842105263157,0.5847953216374269,0.5813953488372093,0.41182439516254893
305,184054,8877,2593,2023-05-11,False,0.0,-0.8947368421052632,0.0384615384615385,0.0291262135922329,0.641577941952848
306,184056,7035,1001,2023-05-12,True,-0.2,-0.2105263157894736,0.4672897196261682,0.4545454545454545,0.5084508479089553
307,184057,2593,4915,2023-05-17,True,0.3,0.0526315789473684,0.7407407407407407,0.7142857142857143,0.42033212330016234
308,184058,1001,2059,2023-05-18,False,-0.4,0.1052631578947368,0.2857142857142857,0.2248062015503876,0.46635350156675726
309,184059,8877,2304,2023-05-18,False,0.0,-0.4736842105263157,0.1735537190082644,0.1452991452991452,0.5780760907104163
310,184060,7035,474,2023-05-19,False,0.0,-0.2631578947368421,0.0990990990990992,0.0825688073394496,0.5249097767229866
311,184061,397,1184,2023-05-19,False,-0.6,0.1578947368421052,0.3548387096774194,0.2957746478873239,0.5571313296549002
312,184192,8049,4782,2023-03-09,True,0.0,-0.1052631578947368,0.7462686567164178,0.7462686567164178,0.5227957163295737
313,184194,3531,8049,2023-03-10,True,0.0,0.1578947368421052,0.7874015748031495,0.7874015748031495,0.48313934454228064
314,184198,8049,5441,2023-03-10,False,0.2,0.1578947368421052,0.4974874371859297,0.4974874371859297,0.4948168138896131
315,184364,6946,4894,2023-03-14,False,-0.1,-0.0526315789473684,0.5594713656387665,0.5594713656387665,0.4032765015117988
316,184366,9447,4894,2023-03-15,True,0.1,0.0526315789473684,0.5714285714285714,0.5714285714285714,0.4078431718140249
317,184367,1124,10735,2023-03-15,True,0.2,0.2105263157894736,0.7299270072992701,0.7299270072992701,0.3289372578776401
318,184368,9447,1124,2023-03-17,True,0.2,-0.1052631578947368,0.6802721088435374,0.4854368932038835,0.4722202006417766
319,184370,10735,6946,2023-03-16,True,-0.1,-0.1578947368421052,0.4219409282700421,0.4166666666666667,0.6277623921715942
320,184371,4894,4958,2023-03-16,True,-0.4,0.1052631578947368,0.6097560975609756,0.5882352941176471,0.44212175828515726
321,184372,10735,4894,2023-03-17,False,-0.2,-0.3157894736842105,0.3710691823899371,0.3288590604026845,0.5018568412343275
322,184373,1124,4894,2023-03-18,False,-0.2,-0.2631578947368421,0.4505494505494506,0.3939393939393939,0.5046723017304967
323,184456,5448,8185,2023-03-25,False,-0.2,-0.2105263157894736,0.1150442477876105,0.0909090909090909,0.67296208129911
324,184457,14,918,2023-03-25,True,0.0,0.1052631578947368,0.6622516556291391,0.6060606060606061,0.5614645709534343
325,184458,624,278,2023-03-26,True,0.1,0.3684210526315789,0.9523809523809524,0.9433962264150942,0.4723570150387385
326,184459,6199,8304,2023-03-26,True,0.0,-0.0526315789473684,0.4081632653061224,0.3846153846153846,0.5503617966411005
327,184460,878,17,2023-03-27,False,0.0,0.2631578947368421,0.1379310344827585,0.0825688073394496,0.5863341388150182
328,184461,5448,878,2023-04-01,True,0.0,0.0,0.8928571428571428,0.7575757575757576,0.5509692228338802
329,184462,8304,14,2023-04-01,False,0.0,0.0526315789473684,0.6153846153846154,0.5454545454545454,0.4807702077412332
330,184463,6199,624,2023-04-02,True,-0.3,-0.0526315789473684,0.425531914893617,0.4081632653061224,0.4484404199139073
331,184465,17,278,2023-04-02,True,0.0,0.1578947368421052,0.9259259259259258,0.8695652173913044,0.27668558356733747
332,184466,918,8185,2023-04-03,False,0.0,-0.4736842105263157,0.0476190476190476,0.0291262135922329,0.6330285269871162
333,184467,878,278,2023-04-08,True,0.0,0.0,0.4273504273504274,0.4098360655737705,0.4852624758360239
334,184468,14,624,2023-04-08,False,0.0,-0.0526315789473684,0.4318181818181817,0.375,0.4006494555369091
335,184469,5448,918,2023-04-09,True,0.0,0.0,0.6578947368421053,0.4444444444444444,0.4451390059795795
336,184470,8304,8185,2023-04-09,False,-0.4,-0.2631578947368421,0.7995991983967936,0.0825688073394496,0.625571448939711
337,184471,6199,17,2023-04-10,False,0.0,0.1578947368421052,0.6441281138790036,0.5918367346938775,0.532510682880169
338,184472,624,8185,2023-04-15,False,-0.5,-0.2105263157894736,0.2857142857142857,0.2307692307692308,0.568603802739954
339,184473,6199,878,2023-04-15,False,0.0,0.2105263157894736,0.6855345911949686,0.6389891696750902,0.5040753333065573
340,184474,14,17,2023-04-16,False,0.3,-0.2105263157894736,0.3377483443708609,0.2957746478873239,0.5580933887416668
341,184476,8304,918,2023-04-17,False,0.0,0.1578947368421052,0.5670995670995671,0.5348837209302326,0.49535437997210024
342,184477,624,918,2023-04-22,True,0.3,0.1052631578947368,0.8333333333333334,0.7518796992481203,0.46446228226297487
343,184478,17,8185,2023-04-22,False,-0.1,-0.1052631578947368,0.2063492063492064,0.1666666666666666,0.48504220660635333
344,184479,14,878,2023-04-23,True,0.0,-0.1052631578947368,0.5494505494505494,0.5405405405405405,0.6382125729397375
345,184480,6199,278,2023-04-23,True,0.0,0.2631578947368421,0.9009009009009008,0.8064516129032259,0.4225345399364268
346,184481,5448,8304,2023-04-24,False,-0.2,0.4210526315789473,0.7142857142857143,0.6805111821086263,0.33148778452077077
347,184482,14,278,2023-04-29,True,0.0,0.5263157894736842,0.9259259259259258,0.9174311926605504,0.42949393476267445
348,184483,5448,6199,2023-04-29,True,0.0,0.0,0.5617977528089888,0.5102040816326531,0.3961555341414649
349,184484,918,17,2023-04-30,True,0.0,-0.4736842105263157,0.2358490566037735,0.2012072434607646,0.5766877387047001
350,184485,878,8185,2023-04-30,False,0.0,-0.5263157894736842,0.0566037735849057,0.0384615384615385,0.5884864536021448
351,184486,8304,624,2023-05-01,False,0.0,-0.3684210526315789,0.1666666666666666,0.1596638655462184,0.5459743192206874
352,184488,8304,17,2023-05-06,True,0.0,-0.3684210526315789,0.3623188405797102,0.3472222222222222,0.5489139131645279
353,184489,5448,624,2023-05-06,False,0.2,0.1052631578947368,0.3103448275862068,0.2753623188405796,0.4696153999712476
354,184490,878,918,2023-05-07,True,0.1,0.0,0.4566210045662101,0.3676470588235294,0.5364810237043572
355,184491,6199,14,2023-05-07,False,0.0,-0.1578947368421052,0.4871794871794871,0.3865030674846625,0.4978244482284475
356,184492,8185,278,2023-05-08,True,0.1,0.8421052631578947,0.99009900990099,0.9803921568627452,0.3503087713455835
357,184493,624,17,2023-05-12,True,0.0,0.2631578947368421,0.819672131147541,0.7692307692307692,0.43689466789938164
358,184494,5448,14,2023-05-12,False,0.0,-0.0526315789473684,0.4186046511627906,0.4011976047904191,0.49445476196256544
359,184495,6199,8185,2023-05-13,True,-0.2,-0.6842105263157895,0.1639344262295082,0.1355013550135501,0.6806233942416283
360,184496,918,278,2023-05-13,True,0.0,0.4736842105263157,0.8064516129032259,0.7575757575757576,0.43182701360339437
361,184497,8304,878,2023-05-14,False,0.0,-0.2105263157894736,0.574468085106383,0.5515695067264574,0.4803507945387384
362,184498,5448,17,2023-05-14,True,0.2,0.1578947368421052,0.5747126436781609,0.5208333333333334,0.4788973105011009
363,184499,14,8185,2023-05-15,False,0.0,0.0,0.1228070175438595,0.1150442477876105,0.5233559031863676
364,184500,6199,918,2023-05-15,True,0.0,-0.2105263157894736,0.6060606060606061,0.5813953488372093,0.5534839052304954
365,184501,8304,278,2023-05-16,True,0.0,0.4736842105263157,0.78125,0.7692307692307692,0.4189614228455533
366,184502,878,624,2023-05-16,False,0.0,-0.1052631578947368,0.2248062015503876,0.1596638655462184,0.5782962749550139
367,184514,14,17,2023-05-19,True,-0.1,0.631578947368421,0.7299270072992701,0.7042253521126761,0.44326196413910574
368,184515,8185,6199,2023-05-20,True,0.0,0.0526315789473684,0.8695652173913044,0.8333333333333334,0.3578112675445456
369,184516,624,14,2023-05-20,True,0.2,0.2631578947368421,0.8695652173913044,0.8264462809917356,0.4267817001550865
370,184517,14,5448,2023-05-21,True,0.1,0.1578947368421052,0.4807692307692307,0.4132231404958678,0.46298700338649623
371,184518,6199,17,2023-05-21,False,-0.2,0.5789473684210527,0.2957746478873239,0.2957746478873239,0.5497628400245361
372,184519,8185,624,2023-05-22,False,0.7,-0.2631578947368421,0.646643109540636,0.6428571428571428,0.4567500124891097
373,184520,14,17,2023-05-22,True,0.2,0.2105263157894736,0.7042253521126761,0.3731343283582089,0.47784637828287413
374,184985,11708,12391,2023-03-24,False,0.0,-0.6842105263157895,0.0,1.0,0.7702372130456907
375,184986,2554,12418,2023-03-24,False,0.0,-0.5263157894736842,0.0,1.0,0.5422532380208392
376,184987,11708,12418,2023-03-24,False,0.0,-0.3684210526315789,0.0,1.0,0.7006807046648806
377,185888,12254,8484,2023-03-22,False,0.0,0.0526315789473684,0.0,1.0,0.5651151404949629
378,185894,8484,8904,2023-03-29,False,0.0,0.3157894736842105,0.180327868852459,0.180327868852459,0.44395299350702644
379,185898,8484,1033,2023-04-02,False,-0.4,0.0,0.2700729927007299,0.2700729927007299,0.49294143305343324
380,185903,5455,8484,2023-04-07,False,0.3,-0.2631578947368421,0.1525423728813558,0.1525423728813558,0.48102709616160705
381,185905,1033,8904,2023-04-09,False,-0.1,0.1052631578947368,0.375,0.375,0.4310145172696222
382,185974,11001,11197,2023-03-22,True,0.2,0.3684210526315789,0.9259259259259258,0.8928571428571428,0.22737389387677864
383,185975,106,12041,2023-03-22,False,0.0,0.1578947368421052,0.647887323943662,0.6031746031746033,0.33620666450394626
384,185977,11058,10725,2023-03-23,False,0.2,0.2105263157894736,0.7536945812807881,0.6774193548387097,0.35653101068276666
385,185978,11001,12041,2023-03-24,True,0.0,0.1578947368421052,0.8264462809917356,0.8064516129032259,0.47182600805625935
386,185979,6675,10725,2023-03-24,True,0.0,0.1578947368421052,0.7575757575757576,0.7246376811594204,0.45105789631968846
387,185980,11001,6675,2023-03-29,True,-0.2,0.0,0.4484304932735426,0.4032258064516129,0.3605370043996692
388,185982,11197,106,2023-03-28,False,-0.1,-0.1578947368421052,0.3865030674846625,0.358974358974359,0.6936103686693249
389,185983,337,11058,2023-03-28,False,-0.1,-0.3157894736842105,0.2537313432835821,0.2481203007518797,0.583758790371965
390,185984,10725,106,2023-03-29,True,0.0,-0.2105263157894736,0.5102040816326531,0.5,0.5996035071607962
391,185985,12041,11058,2023-03-29,False,0.0,-0.0526315789473684,0.4318181818181817,0.4186046511627906,0.510138830771922
392,185986,10725,11058,2023-03-30,False,-0.1,0.0526315789473684,0.2907801418439716,0.2805755395683452,0.5556001931838693
393,185987,6675,11058,2023-03-30,False,0.0,0.0,0.5918367346938775,0.4505494505494506,0.5928244945283547
394,186041,367,364,2023-03-23,True,0.2,0.2105263157894736,0.8333333333333334,0.8,0.3144135108461926
395,186044,7269,4094,2023-03-25,True,0.2,0.1052631578947368,0.6024096385542169,0.495049504950495,0.5102443831936478
396,186045,2362,724,2023-03-25,False,0.3,0.2631578947368421,0.3630573248407643,0.2063492063492064,0.47264146172657084
397,186748,12375,10351,2023-03-23,True,0.0,-0.1052631578947368,0.0,1.0,0.1744302187428372
